skill,param,class,value
Variables and Operations,prior,default,0.2548780133192185
Variables and Operations,learns,default,0.13846296473118552
Variables and Operations,guesses,norway22101,0.0
Variables and Operations,guesses,norway22102,0.1685401497774432
Variables and Operations,guesses,norway22104,0.2715964971909419
Variables and Operations,guesses,norway22105,0.21377772841067566
Variables and Operations,guesses,norway22107,0.6684458747975182
Variables and Operations,guesses,norway22109,0.0
Variables and Operations,guesses,norway22110,0.0
Variables and Operations,guesses,norway22112,0.0
Variables and Operations,guesses,norway22114,0.7758759605603622
Variables and Operations,guesses,norway22127,0.462809505771882
Variables and Operations,guesses,norway22131,0.0
Variables and Operations,guesses,norway22132,0.0
Variables and Operations,guesses,norway22137,0.14520358096302033
Variables and Operations,guesses,norway22142,0.7149355245475585
Variables and Operations,guesses,norway22149,0.1738757314948434
Variables and Operations,guesses,norway22150,0.15867567729978882
Variables and Operations,guesses,norway22160,0.0
Variables and Operations,slips,norway22101,1.0
Variables and Operations,slips,norway22102,0.759067443915427
Variables and Operations,slips,norway22104,0.7002844298015735
Variables and Operations,slips,norway22105,0.9274781856877614
Variables and Operations,slips,norway22107,0.24025272972622544
Variables and Operations,slips,norway22109,1.0
Variables and Operations,slips,norway22110,1.0
Variables and Operations,slips,norway22112,1.0
Variables and Operations,slips,norway22114,0.3467962716155306
Variables and Operations,slips,norway22127,0.41583691016656277
Variables and Operations,slips,norway22131,1.0
Variables and Operations,slips,norway22132,1.0
Variables and Operations,slips,norway22137,0.7287041267012541
Variables and Operations,slips,norway22142,0.42169198468772573
Variables and Operations,slips,norway22149,0.8414670548216687
Variables and Operations,slips,norway22150,0.8728308525032813
Variables and Operations,slips,norway22160,1.0
Variables and Operations,forgets,default,0.0
Strings,prior,default,0.22008171961838321
Strings,learns,default,0.13892395091430998
Strings,guesses,norway22101,0.0
Strings,guesses,norway22104,0.5095586909862828
Strings,guesses,norway22107,0.5203102920799518
Strings,guesses,norway22114,0.5095586909862828
Strings,guesses,norway22127,0.33086139527245045
Strings,guesses,norway22131,0.0
Strings,guesses,norway22137,0.0
Strings,guesses,norway22138,0.0
Strings,guesses,norway22149,0.0
Strings,guesses,norway22150,0.21900480140718612
Strings,slips,norway22101,1.0
Strings,slips,norway22104,0.3614091100917969
Strings,slips,norway22107,0.3730804185161363
Strings,slips,norway22114,0.3614091100917969
Strings,slips,norway22127,0.6614953331157751
Strings,slips,norway22131,1.0
Strings,slips,norway22137,1.0
Strings,slips,norway22138,1.0
Strings,slips,norway22149,1.0
Strings,slips,norway22150,0.6418698053067946
Strings,forgets,default,0.0
If-Else,prior,default,0.13592981856358516
If-Else,learns,default,0.09974264426299387
If-Else,guesses,norway22101,0.6617150138198025
If-Else,guesses,norway22102,0.6617150138198025
If-Else,guesses,norway22107,0.8206244700261804
If-Else,guesses,norway22108,0.6129347966420419
If-Else,guesses,norway22109,0.0
If-Else,guesses,norway22114,0.4976027822210881
If-Else,guesses,norway22127,1.0
If-Else,guesses,norway22149,0.2922446396985674
If-Else,guesses,norway22150,0.636171240857274
If-Else,guesses,norway22175,0.0
If-Else,slips,norway22101,0.31744241241765736
If-Else,slips,norway22102,0.31744241241765736
If-Else,slips,norway22107,0.23430231370222585
If-Else,slips,norway22108,0.4349715287688288
If-Else,slips,norway22109,1.0
