skill,param,class,value
Variables and Operations,prior,default,0.49779653616492076
Variables and Operations,learns,norway22101,0.0064274764358471
Variables and Operations,learns,norway22102,0.005109137834016217
Variables and Operations,learns,norway22104,0.005411342660877086
Variables and Operations,learns,norway22105,0.006506332202940177
Variables and Operations,learns,norway22107,0.0025200128660655048
Variables and Operations,learns,norway22108,0.006341022266719276
Variables and Operations,learns,norway22109,0.006808737348962614
Variables and Operations,learns,norway22110,0.006058100847958039
Variables and Operations,learns,norway22112,0.0060552145220779405
Variables and Operations,learns,norway22114,0.0025098430094178765
Variables and Operations,learns,norway22127,0.0034121915522109295
Variables and Operations,learns,norway22131,0.006693801270625967
Variables and Operations,learns,norway22132,0.006218608799776765
Variables and Operations,learns,norway22137,0.005976658474429157
Variables and Operations,learns,norway22142,0.003702184345184477
Variables and Operations,learns,norway22149,0.006170952188170252
Variables and Operations,learns,norway22150,0.005584940344485135
Variables and Operations,learns,norway22160,0.0052558089553872206
Variables and Operations,learns,norway22175,0.0036851571512038846
Variables and Operations,guesses,BmiCalculator2,0.35523225584059176
Variables and Operations,guesses,DisplayTime2,0.0
Variables and Operations,guesses,FahrenheitToCelsius,0.16325902113068677
Variables and Operations,guesses,JDecInc2,0.3537402119166036
Variables and Operations,guesses,JDecInc3,0.31980755834467367
Variables and Operations,guesses,PythagoreanTheorem2,0.31582725469912404
Variables and Operations,guesses,VendingMachine2,0.2758959794084402
Variables and Operations,guesses,compute_average,0.11184055388812321
Variables and Operations,guesses,days_to_week_conversion,0.46844819326135334
Variables and Operations,guesses,percentage_correctness,0.12847515534236326
Variables and Operations,guesses,rectangle_perimeter,0.2741486829874267
Variables and Operations,guesses,second_in_days,0.18987377558490245
Variables and Operations,slips,BmiCalculator2,0.9983991581751852
Variables and Operations,slips,DisplayTime2,1.0
Variables and Operations,slips,FahrenheitToCelsius,0.9996728237732706
Variables and Operations,slips,JDecInc2,0.9928729875262695
Variables and Operations,slips,JDecInc3,0.9997598449560104
Variables and Operations,slips,PythagoreanTheorem2,0.9850864785675246
Variables and Operations,slips,VendingMachine2,0.9979531148911258
Variables and Operations,slips,compute_average,0.9984650849147688
Variables and Operations,slips,days_to_week_conversion,0.9897973588134124
Variables and Operations,slips,percentage_correctness,0.9982201456821516
Variables and Operations,slips,rectangle_perimeter,0.9956115920067141
Variables and Operations,slips,second_in_days,0.9907223399976504
Variables and Operations,forgets,norway22101,0.90097630137453
