skill,param,class,value
Variables and Operations,prior,default,0.2207594313827489
Variables and Operations,learns,norway22101,1.6679738035376642e-05
Variables and Operations,learns,norway22102,9.695383830560048e-05
Variables and Operations,learns,norway22104,0.0008686129241576072
Variables and Operations,learns,norway22105,1.4409214653207129e-05
Variables and Operations,learns,norway22107,0.6958907638351579
Variables and Operations,learns,norway22108,3.5932601697699255e-05
Variables and Operations,learns,norway22109,1.531495730131956e-05
Variables and Operations,learns,norway22110,0.00033978344029769606
Variables and Operations,learns,norway22112,3.112013851003317e-05
Variables and Operations,learns,norway22114,0.004979547288746668
Variables and Operations,learns,norway22127,0.0036390989432189833
Variables and Operations,learns,norway22131,3.361512713631827e-05
Variables and Operations,learns,norway22132,4.295917137936932e-05
Variables and Operations,learns,norway22137,6.499278916256864e-05
Variables and Operations,learns,norway22142,0.00016666413402353165
Variables and Operations,learns,norway22149,1.2002140137058871e-05
Variables and Operations,learns,norway22150,3.964359003885484e-05
Variables and Operations,learns,norway22160,7.26163693256609e-05
Variables and Operations,learns,norway22175,0.006502066573446935
Variables and Operations,guesses,Challenges,0.10835254364242913
Variables and Operations,guesses,Coding,0.12704486532694118
Variables and Operations,slips,Challenges,0.31807892993389403
Variables and Operations,slips,Coding,0.48076806961750324
Variables and Operations,forgets,norway22101,0.0
Variables and Operations,forgets,norway22102,0.0
Variables and Operations,forgets,norway22104,0.0
Variables and Operations,forgets,norway22105,0.0
Variables and Operations,forgets,norway22107,0.0
Variables and Operations,forgets,norway22108,0.0
Variables and Operations,forgets,norway22109,0.0
Variables and Operations,forgets,norway22110,0.0
Variables and Operations,forgets,norway22112,0.0
Variables and Operations,forgets,norway22114,0.0
Variables and Operations,forgets,norway22127,0.0
Variables and Operations,forgets,norway22131,0.0
Variables and Operations,forgets,norway22132,0.0
Variables and Operations,forgets,norway22137,0.0
Variables and Operations,forgets,norway22142,0.0
Variables and Operations,forgets,norway22149,0.0
Variables and Operations,forgets,norway22150,0.0
Variables and Operations,forgets,norway22160,0.0
Variables and Operations,forgets,norway22175,0.0
Strings,prior,default,0.0006257279990754553
Strings,learns,norway22101,0.0037692310337131647
Strings,learns,norway22104,0.0014200886256222854
Strings,learns,norway22105,0.014907883761687366
Strings,learns,norway22107,0.0031781972034143533
Strings,learns,norway22108,0.0032965342666928478
Strings,learns,norway22109,0.002471129577093002
Strings,learns,norway22114,0.006342269976802616
Strings,learns,norway22127,0.0162129163343456
Strings,learns,norway22131,0.014439862214540007
Strings,learns,norway22132,0.001023858952783786
Strings,learns,norway22137,0.006728347690400091
Strings,learns,norway22138,0.0021124899462241073
Strings,learns,norway22149,0.004778843164803686
Strings,learns,norway22150,0.0003357033823939174
Strings,learns,norway22160,0.0061559405568189
Strings,learns,norway22175,0.004132557322121547
Strings,guesses,Challenges,0.33200858245354026
Strings,guesses,Coding,0.12012655234033172
Strings,slips,Challenges,0.4482066757643188
Strings,slips,Coding,0.5681496805296585
Strings,forgets,norway22101,0.0
Strings,forgets,norway22104,0.0
Strings,forgets,norway22105,0.0
Strings,forgets,norway22107,0.0
Strings,forgets,norway22108,0.0
Strings,forgets,norway22109,0.0
Strings,forgets,norway22114,0.0
Strings,forgets,norway22127,0.0
Strings,forgets,norway22131,0.0
Strings,forgets,norway22132,0.0
Strings,forgets,norway22137,0.0
Strings,forgets,norway22138,0.0
Strings,forgets,norway22149,0.0
Strings,forgets,norway22150,0.0
Strings,forgets,norway22160,0.0
Strings,forgets,norway22175,0.0
Arrays,prior,default,0.13347574143114488
Arrays,learns,norway22101,0.05551099378746973
Arrays,learns,norway22105,0.053575914668941314
Arrays,learns,norway22108,0.052326772369258326
Arrays,learns,norway22109,0.05477209447717235
Arrays,learns,norway22114,0.05293509424220954
Arrays,learns,norway22142,1.0
Arrays,learns,norway22160,0.05394474237137924
Arrays,guesses,Challenges,0.291035878953186
Arrays,guesses,Coding,0.27767097111861266
Arrays,slips,Challenges,0.8189503472505052
Arrays,slips,Coding,0.764125722619237
Arrays,forgets,norway22101,0.0
Arrays,forgets,norway22105,0.0
Arrays,forgets,norway22108,0.0
Arrays,forgets,norway22109,0.0
Arrays,forgets,norway22114,0.0
Arrays,forgets,norway22142,0.0
Arrays,forgets,norway22160,0.0
If-Else,prior,default,0.0059008910132473304
If-Else,learns,norway22101,3.9870253067732474e-11
If-Else,learns,norway22102,5.315989278488552e-10
If-Else,learns,norway22107,2.7940519710216022e-11
If-Else,learns,norway22108,3.6020443069891726e-10
If-Else,learns,norway22109,7.693399163937723e-11
If-Else,learns,norway22114,8.65263625131703e-10
If-Else,learns,norway22127,3.0350418501148144e-10
If-Else,learns,norway22142,5.315989278488551e-10
If-Else,learns,norway22149,3.216263804518836e-10
If-Else,learns,norway22150,1.427641110555886e-10
If-Else,learns,norway22160,3.7920288522720684e-10
If-Else,learns,norway22175,5.6662167233460695e-11
If-Else,guesses,Challenges,0.5461899921992119
If-Else,guesses,Coding,0.1152991182220608
If-Else,slips,Challenges,0.24001631891718775
If-Else,slips,Coding,0.45542077944200915
If-Else,forgets,norway22101,0.0
If-Else,forgets,norway22102,0.0
If-Else,forgets,norway22107,0.0
If-Else,forgets,norway22108,0.0
If-Else,forgets,norway22109,0.0
If-Else,forgets,norway22114,0.0
If-Else,forgets,norway22127,0.0
If-Else,forgets,norway22142,0.0
If-Else,forgets,norway22149,0.0
If-Else,forgets,norway22150,0.0
If-Else,forgets,norway22160,0.0
If-Else,forgets,norway22175,0.0
While Loops,prior,default,0.0008811017632419521
While Loops,learns,norway22101,0.000686246665230063
While Loops,learns,norway22102,0.001715533837690081
While Loops,learns,norway22104,0.0026966125540523428
While Loops,learns,norway22114,0.0032004776265589707
While Loops,learns,norway22127,0.00036646846175796075
While Loops,learns,norway22150,0.0002929190945329887
While Loops,learns,norway22160,0.0026966125540523428
While Loops,guesses,Challenges,0.549525042473908
While Loops,guesses,Coding,0.07199347364118228
While Loops,slips,Challenges,0.37754579769208707
While Loops,slips,Coding,0.8297607469435017
While Loops,forgets,norway22101,0.0
While Loops,forgets,norway22102,0.0
While Loops,forgets,norway22104,0.0
While Loops,forgets,norway22114,0.0
While Loops,forgets,norway22127,0.0
While Loops,forgets,norway22150,0.0
While Loops,forgets,norway22160,0.0
ArrayLists,prior,default,0.39550560647820054
ArrayLists,learns,norway22101,0.5576328478499338
ArrayLists,learns,norway22109,0.5576328478499339
ArrayLists,learns,norway22114,0.5576328478499338
ArrayLists,learns,norway22150,0.5576328478499338
ArrayLists,learns,norway22160,0.5576328478499339
