skill,param,class,value
Variables and Operations,prior,default,0.228156987409467
Variables and Operations,learns,default,0.08052136485146191
Variables and Operations,guesses,norway22103,0.0
Variables and Operations,guesses,norway22113,0.14169210535677218
Variables and Operations,guesses,norway22115,0.0
Variables and Operations,guesses,norway22116,0.0
Variables and Operations,guesses,norway22117,0.14385505698603648
Variables and Operations,guesses,norway22118,0.428580264759976
Variables and Operations,guesses,norway22120,0.0
Variables and Operations,guesses,norway22121,0.0
Variables and Operations,guesses,norway22125,0.0
Variables and Operations,guesses,norway22126,0.0
Variables and Operations,guesses,norway22128,0.0
Variables and Operations,guesses,norway22130,0.287033537685046
Variables and Operations,guesses,norway22133,0.0
Variables and Operations,guesses,norway22135,0.2839641179200192
Variables and Operations,guesses,norway22139,0.0
Variables and Operations,guesses,norway22140,0.14169210535677218
Variables and Operations,guesses,norway22141,1.0
Variables and Operations,guesses,norway22144,0.14169210535677218
Variables and Operations,guesses,norway22145,0.4297887057417066
Variables and Operations,guesses,norway22147,0.0
Variables and Operations,guesses,norway22148,0.32960357325195294
Variables and Operations,guesses,norway22151,0.14279199428614808
Variables and Operations,guesses,norway22152,0.28833770851595375
Variables and Operations,guesses,norway22153,0.0
Variables and Operations,guesses,norway22155,0.2833231348550895
Variables and Operations,guesses,norway22156,0.25264768276324057
Variables and Operations,guesses,norway22157,0.1440961651170558
Variables and Operations,guesses,norway22158,0.14385505698603648
Variables and Operations,guesses,norway22161,0.0
Variables and Operations,guesses,norway22165,0.43088859467108254
Variables and Operations,guesses,norway22166,0.5702112942582933
Variables and Operations,guesses,norway22167,0.0
Variables and Operations,guesses,norway22168,1.0
Variables and Operations,guesses,norway22172,1.0
Variables and Operations,guesses,norway22173,0.0
Variables and Operations,guesses,norway22176,0.1440961651170558
Variables and Operations,guesses,norway22178,0.14169210535677218
Variables and Operations,guesses,norway22179,0.0
Variables and Operations,guesses,norway22181,0.16686016151483765
Variables and Operations,guesses,norway22182,0.20064572198757435
Variables and Operations,slips,norway22103,1.0
Variables and Operations,slips,norway22113,0.8528036469674263
Variables and Operations,slips,norway22115,1.0
Variables and Operations,slips,norway22116,1.0
Variables and Operations,slips,norway22117,0.8608596123038916
Variables and Operations,slips,norway22118,0.5714614820252217
Variables and Operations,slips,norway22120,1.0
