skill,param,class,value
Variables and Operations,prior,default,0.18555972763788822
Variables and Operations,learns,norway22103,0.059630508830731926
Variables and Operations,learns,norway22113,0.05963050883073192
Variables and Operations,learns,norway22115,0.05963050883073192
Variables and Operations,learns,norway22116,0.05963050883073193
Variables and Operations,learns,norway22117,0.05963050883073192
Variables and Operations,learns,norway22118,0.05963050883073192
Variables and Operations,learns,norway22120,0.059630508830731926
Variables and Operations,learns,norway22121,0.05963050883073192
Variables and Operations,learns,norway22125,0.05963050883073192
Variables and Operations,learns,norway22126,0.059630508830731926
Variables and Operations,learns,norway22128,0.05963050883073192
Variables and Operations,learns,norway22130,0.05963050883073192
Variables and Operations,learns,norway22133,0.059630508830731926
Variables and Operations,learns,norway22135,0.05963050883073192
Variables and Operations,learns,norway22139,0.059630508830731926
Variables and Operations,learns,norway22140,0.05963050883073192
Variables and Operations,learns,norway22141,0.05963050883073192
Variables and Operations,learns,norway22144,0.05963050883073192
Variables and Operations,learns,norway22145,0.05963050883073192
Variables and Operations,learns,norway22147,0.059630508830731926
Variables and Operations,learns,norway22148,0.059630508830731926
Variables and Operations,learns,norway22151,0.05963050883073192
Variables and Operations,learns,norway22152,0.05963050883073192
Variables and Operations,learns,norway22153,0.05963050883073192
Variables and Operations,learns,norway22155,0.05963050883073192
Variables and Operations,learns,norway22156,0.05963050883073193
Variables and Operations,learns,norway22157,0.05963050883073192
Variables and Operations,learns,norway22158,0.05963050883073192
Variables and Operations,learns,norway22161,0.059630508830731926
Variables and Operations,learns,norway22165,0.05963050883073192
Variables and Operations,learns,norway22166,0.05963050883073192
Variables and Operations,learns,norway22167,0.05963050883073191
Variables and Operations,learns,norway22168,0.05963050883073191
Variables and Operations,learns,norway22172,0.05963050883073191
Variables and Operations,learns,norway22173,0.059630508830731926
Variables and Operations,learns,norway22176,0.05963050883073192
Variables and Operations,learns,norway22178,0.05963050883073192
Variables and Operations,learns,norway22179,0.059630508830731926
Variables and Operations,learns,norway22181,0.05963050883073191
Variables and Operations,learns,norway22182,0.059630508830731926
Variables and Operations,guesses,norway22103,0.0
Variables and Operations,guesses,norway22113,0.14195065582372263
Variables and Operations,guesses,norway22115,0.0
Variables and Operations,guesses,norway22116,0.0
Variables and Operations,guesses,norway22117,0.14599230374648595
Variables and Operations,guesses,norway22118,0.4330454684358458
Variables and Operations,guesses,norway22120,0.0
Variables and Operations,guesses,norway22121,0.0
Variables and Operations,guesses,norway22125,0.0
Variables and Operations,guesses,norway22126,0.0
Variables and Operations,guesses,norway22128,0.0
Variables and Operations,guesses,norway22130,0.2911054602373184
Variables and Operations,guesses,norway22133,0.0
Variables and Operations,guesses,norway22135,0.2751411861617413
Variables and Operations,guesses,norway22139,0.0
Variables and Operations,guesses,norway22140,0.14195065582372263
Variables and Operations,guesses,norway22141,1.0
Variables and Operations,guesses,norway22144,0.14195065582372263
Variables and Operations,guesses,norway22145,0.4339899212415108
Variables and Operations,guesses,norway22147,0.0
Variables and Operations,guesses,norway22148,0.3102632064578272
Variables and Operations,guesses,norway22151,0.14505849856601621
Variables and Operations,guesses,norway22152,0.29208327571740916
Variables and Operations,guesses,norway22153,0.0
Variables and Operations,guesses,norway22155,0.274915266146366
Variables and Operations,guesses,norway22156,0.25948399589329296
Variables and Operations,guesses,norway22157,0.14603631404610695
Variables and Operations,guesses,norway22158,0.14599230374648595
Variables and Operations,guesses,norway22161,0.0
Variables and Operations,guesses,norway22165,0.4370977639838044
