skill,param,class,value
Variables and Operations,prior,default,0.21044628851434416
Variables and Operations,learns,default,0.09863840593504793
Variables and Operations,guesses,BmiCalculator2,0.16878422781371616
Variables and Operations,guesses,DisplayTime2,0.04179101480980979
Variables and Operations,guesses,FahrenheitToCelsius,0.1397792619892103
Variables and Operations,guesses,JDecInc2,0.13681199683624407
Variables and Operations,guesses,JDecInc3,0.1583209189404112
Variables and Operations,guesses,PythagoreanTheorem2,0.1302549037179712
Variables and Operations,guesses,VendingMachine2,0.14457532940926796
Variables and Operations,slips,BmiCalculator2,0.607625357285074
Variables and Operations,slips,DisplayTime2,0.8051480972284876
Variables and Operations,slips,FahrenheitToCelsius,0.5563995131338817
Variables and Operations,slips,JDecInc2,0.6174458815209355
Variables and Operations,slips,JDecInc3,0.6037868270836918
Variables and Operations,slips,PythagoreanTheorem2,0.6347908607614662
Variables and Operations,slips,VendingMachine2,0.6036758253625252
Variables and Operations,forgets,default,0.4045543953038391
Boolean Expressions,prior,default,0.032455907261239765
Boolean Expressions,learns,default,0.025332131974867236
Boolean Expressions,guesses,JBooleanDryHot2,0.6778279675995599
Boolean Expressions,guesses,JBooleanDryHot3,0.6000255529121198
Boolean Expressions,guesses,JBooleanDryHot4,0.13680755252375046
Boolean Expressions,guesses,JFailCourse2,0.6317123965837131
Boolean Expressions,guesses,JFailCourse3,0.3655009557034344
Boolean Expressions,guesses,JPhoneAge2,0.4108677020704115
Boolean Expressions,guesses,JRentCar2,0.6791804621356066
Boolean Expressions,guesses,JRentCar3,0.2003994402348186
Boolean Expressions,guesses,JThreeBoolean2,0.2547053391266634
Boolean Expressions,guesses,JThreeBoolean3,0.42881880544367723
Boolean Expressions,slips,JBooleanDryHot2,0.0013479669450184451
Boolean Expressions,slips,JBooleanDryHot3,0.002132793042288631
Boolean Expressions,slips,JBooleanDryHot4,0.028271897953373485
Boolean Expressions,slips,JFailCourse2,0.0018850848278368114
Boolean Expressions,slips,JFailCourse3,0.004762815761655144
Boolean Expressions,slips,JPhoneAge2,0.005183233868790958
Boolean Expressions,slips,JRentCar2,0.001219661052665209
Boolean Expressions,slips,JRentCar3,0.011985409986177758
Boolean Expressions,slips,JThreeBoolean2,0.01018626365262569
Boolean Expressions,slips,JThreeBoolean3,0.005041023165097142
Boolean Expressions,forgets,default,0.779579897716435
Strings,prior,default,0.28790400227735
Strings,learns,default,0.21910819207991228
Strings,guesses,Initials2,0.03022116596587886
Strings,guesses,Initials3,0.06451487159885189
Strings,guesses,JCharAt2,0.22900948268326218
Strings,guesses,JEscapeChar2,0.07148229107116952
Strings,guesses,JEscapeChar3,0.008462611279477493
Strings,guesses,JStringEqual2,0.025890944216378258
Strings,guesses,StringAddition2,0.047850414555288906
Strings,slips,Initials2,0.313841084159804
Strings,slips,Initials3,0.3195113463183676
Strings,slips,JCharAt2,0.048306460442019
Strings,slips,JEscapeChar2,0.17228074080404793
Strings,slips,JEscapeChar3,0.7781079774739258
Strings,slips,JStringEqual2,0.3015449321345744
Strings,slips,StringAddition2,0.33074857312131895
Strings,forgets,default,0.4490471937107142
If-Else,prior,default,0.5023691298606037
If-Else,learns,default,0.23349902296454855
If-Else,guesses,JIfElseIfGrade2,0.17901714859037085
If-Else,guesses,JIfElseWages2,0.02602856447044057
If-Else,guesses,JNestedIfMaxOfThree,0.18707828649056735
If-Else,guesses,JNestedIfTemperature2,0.10784411862944748
If-Else,guesses,ifElseOddEven,0.15332683983461262
