skill,param,class,value
Variables and Operations,prior,default,0.08261337327284382
Variables and Operations,learns,norway22103,0.0007102716576893967
Variables and Operations,learns,norway22113,0.0021919643619226965
Variables and Operations,learns,norway22115,0.0005733959186840371
Variables and Operations,learns,norway22116,0.0008302073584706998
Variables and Operations,learns,norway22117,0.0022138926730564308
Variables and Operations,learns,norway22118,0.005482183775142521
Variables and Operations,learns,norway22120,0.001030452485740063
Variables and Operations,learns,norway22121,0.0026162754482924387
Variables and Operations,learns,norway22125,0.0005733959186840371
Variables and Operations,learns,norway22126,0.001030452485740063
Variables and Operations,learns,norway22128,0.0005733959186840371
Variables and Operations,learns,norway22130,0.0038583926634791197
Variables and Operations,learns,norway22133,0.001030452485740063
Variables and Operations,learns,norway22135,0.0023328758043025728
Variables and Operations,learns,norway22139,0.0007102716576893967
Variables and Operations,learns,norway22140,0.0021919643619226965
Variables and Operations,learns,norway22141,0.0026162754482924387
Variables and Operations,learns,norway22144,0.0021919643619226965
Variables and Operations,learns,norway22145,0.005487796612393015
Variables and Operations,learns,norway22147,0.0007102716576893967
Variables and Operations,learns,norway22148,0.001152147797953158
Variables and Operations,learns,norway22151,0.0022138860706434507
Variables and Operations,learns,norway22152,0.003851663970029499
Variables and Operations,learns,norway22153,0.0005733959186840371
Variables and Operations,learns,norway22155,0.0023328766066408146
Variables and Operations,learns,norway22156,0.003707008911521007
Variables and Operations,learns,norway22157,0.0022138918699334295
Variables and Operations,learns,norway22158,0.0022138926730564308
Variables and Operations,learns,norway22161,0.0007102716576893967
Variables and Operations,learns,norway22165,0.005509694525245204
Variables and Operations,learns,norway22166,0.005821857326581845
Variables and Operations,learns,norway22167,0.0006304024035755933
Variables and Operations,learns,norway22168,0.006013496695748129
Variables and Operations,learns,norway22172,0.006013496695748129
Variables and Operations,learns,norway22173,0.0007102716576893967
Variables and Operations,learns,norway22176,0.0022138918699334295
Variables and Operations,learns,norway22178,0.0021919643619226965
Variables and Operations,learns,norway22179,0.001030452485740063
Variables and Operations,learns,norway22181,0.0025455426406463654
Variables and Operations,learns,norway22182,0.0030105179125375823
Variables and Operations,guesses,BmiCalculator2,0.2123521817184595
Variables and Operations,guesses,DisplayTime2,0.06598048723803697
Variables and Operations,guesses,FahrenheitToCelsius,0.18897532435100642
Variables and Operations,guesses,JDecInc2,0.14472589742234188
Variables and Operations,guesses,JDecInc3,0.19468621309025144
Variables and Operations,guesses,PythagoreanTheorem2,0.1652682843284426
Variables and Operations,guesses,VendingMachine2,0.19167727034701224
Variables and Operations,slips,BmiCalculator2,0.06883118315509856
Variables and Operations,slips,DisplayTime2,0.45638518066594735
Variables and Operations,slips,FahrenheitToCelsius,0.06359475221146328
Variables and Operations,slips,JDecInc2,0.16832788463211132
Variables and Operations,slips,JDecInc3,0.06389862730402542
Variables and Operations,slips,PythagoreanTheorem2,0.08987500949762806
Variables and Operations,slips,VendingMachine2,0.07372060767053422
Variables and Operations,forgets,norway22103,0.9995520778040611
Variables and Operations,forgets,norway22113,0.9899963451651634
Variables and Operations,forgets,norway22115,0.9995540863395004
Variables and Operations,forgets,norway22116,0.9995510238828249
Variables and Operations,forgets,norway22117,0.9994136234094597
Variables and Operations,forgets,norway22118,0.9898512923242575
Variables and Operations,forgets,norway22120,0.9995499343815181
Variables and Operations,forgets,norway22121,0.995678650882741
Variables and Operations,forgets,norway22125,0.9995540863395004
Variables and Operations,forgets,norway22126,0.9995499343815181
Variables and Operations,forgets,norway22128,0.9995540863395004
Variables and Operations,forgets,norway22130,0.9981593469180711
Variables and Operations,forgets,norway22133,0.9995499343815181
Variables and Operations,forgets,norway22135,0.9996033918654579
Variables and Operations,forgets,norway22139,0.9995520778040611
Variables and Operations,forgets,norway22140,0.9899963451651634
Variables and Operations,forgets,norway22141,0.995678650882741
Variables and Operations,forgets,norway22144,0.9899963451651634
Variables and Operations,forgets,norway22145,0.9933689011808761
Variables and Operations,forgets,norway22147,0.9995520778040611
Variables and Operations,forgets,norway22148,0.9996137863596639
Variables and Operations,forgets,norway22151,0.9994107415855658
Variables and Operations,forgets,norway22152,0.9924324259841222
Variables and Operations,forgets,norway22153,0.9995540863395004
Variables and Operations,forgets,norway22155,0.9996034231289935
Variables and Operations,forgets,norway22156,0.9976420111904779
Variables and Operations,forgets,norway22157,0.9994131010594984
Variables and Operations,forgets,norway22158,0.9994136234094597
Variables and Operations,forgets,norway22161,0.9995520778040611
Variables and Operations,forgets,norway22165,0.9984065565443924
Variables and Operations,forgets,norway22166,0.9990916398806677
Variables and Operations,forgets,norway22167,0.9995530980947909
Variables and Operations,forgets,norway22168,0.9813258711540364
Variables and Operations,forgets,norway22172,0.9813258711540364
Variables and Operations,forgets,norway22173,0.9995520778040611
Variables and Operations,forgets,norway22176,0.9994131010594984
Variables and Operations,forgets,norway22178,0.9899963451651634
Variables and Operations,forgets,norway22179,0.9995499343815181
