skill,param,class,value
Variables and Operations,prior,default,0.11885111261989952
Variables and Operations,learns,OBJ2100,0.025849530877292144
Variables and Operations,guesses,OBJ2100,0.1254417857881789
Variables and Operations,slips,OBJ2100,0.5386721334278948
Variables and Operations,forgets,OBJ2100,0.0
Boolean Expressions,prior,default,0.48009453919454953
Boolean Expressions,learns,OBJ2100,0.08276758983891563
Boolean Expressions,guesses,OBJ2100,0.23288098608618313
Boolean Expressions,slips,OBJ2100,0.4188187884569011
Boolean Expressions,forgets,OBJ2100,0.0
Strings,prior,default,0.1955073917090489
Strings,learns,OBJ2100,0.09621212552335608
Strings,guesses,OBJ2100,0.15590629891047908
Strings,slips,OBJ2100,0.5298456769830449
Strings,forgets,OBJ2100,0.0
If-Else,prior,default,0.037343911683096066
If-Else,learns,OBJ2100,0.06221138225968318
If-Else,guesses,OBJ2100,0.3378958074144916
If-Else,slips,OBJ2100,0.23484584974438558
If-Else,forgets,OBJ2100,0.0
While Loops,prior,default,0.06657479119962992
While Loops,learns,OBJ2100,0.009990855102566311
While Loops,guesses,OBJ2100,0.158135339937839
While Loops,slips,OBJ2100,0.27542102987327427
While Loops,forgets,OBJ2100,0.0
For Loops,prior,default,0.6806527910368597
For Loops,learns,OBJ2100,0.07458391330313954
For Loops,guesses,OBJ2100,0.2462612364044837
For Loops,slips,OBJ2100,0.35979368962089714
For Loops,forgets,OBJ2100,0.0
Objects and Classes,prior,default,3.7597782266016665e-05
Objects and Classes,learns,OBJ2100,0.08877332562388787
Objects and Classes,guesses,OBJ2100,0.08123343366773562
Objects and Classes,slips,OBJ2100,0.4577215170584419
Objects and Classes,forgets,OBJ2100,0.0
Nested Loops,prior,default,0.10910205056493939
Nested Loops,learns,OBJ2100,0.037360121236281366
Nested Loops,guesses,OBJ2100,0.24672909415739483
Nested Loops,slips,OBJ2100,0.0424968068721073
Nested Loops,forgets,OBJ2100,0.0
Inheritance,prior,default,0.40326294720830136
Inheritance,learns,OBJ2100,0.28386143597691704
Inheritance,guesses,OBJ2100,0.018686084261126727
Inheritance,slips,OBJ2100,0.6658168426101743
Inheritance,forgets,OBJ2100,0.0
ArrayLists,prior,default,0.44938225613958116
ArrayLists,learns,OBJ2100,0.27465555804590375
ArrayLists,guesses,OBJ2100,0.016973058070272124
ArrayLists,slips,OBJ2100,0.7426370723836236
ArrayLists,forgets,OBJ2100,0.0
Arrays,prior,default,0.4870449022772726
Arrays,learns,OBJ2100,0.009538519430179084
Arrays,guesses,OBJ2100,0.07646064221510157
Arrays,slips,OBJ2100,0.4130298371592274
Arrays,forgets,OBJ2100,0.0
Two-Dimensional Arrays,prior,default,0.04934420603587727
Two-Dimensional Arrays,learns,OBJ2100,0.006000889155077569
Two-Dimensional Arrays,guesses,OBJ2100,0.24861088143985205
Two-Dimensional Arrays,slips,OBJ2100,0.1902843529180351
Two-Dimensional Arrays,forgets,OBJ2100,0.0
Exception handling,prior,default,0.1895978142381317
Exception handling,learns,OBJ2100,0.12209581432453515
Exception handling,guesses,OBJ2100,0.12106810825843874
Exception handling,slips,OBJ2100,0.709158764361792
Exception handling,forgets,OBJ2100,0.0
File processing,prior,default,0.13411256993569576
File processing,learns,OBJ2100,0.07166566518075587
File processing,guesses,OBJ2100,0.22096245765972913
File processing,slips,OBJ2100,0.30850811742717965
File processing,forgets,OBJ2100,0.0
