skill,param,class,value
Variables and Operations,prior,default,0.14336217398854773
Variables and Operations,learns,default,0.019837055213982668
Variables and Operations,guesses,norway22103,0.0
Variables and Operations,guesses,norway22113,0.14857876881685553
Variables and Operations,guesses,norway22115,0.0
Variables and Operations,guesses,norway22116,0.0
Variables and Operations,guesses,norway22117,0.13991091442192247
Variables and Operations,guesses,norway22118,0.4313456662805615
Variables and Operations,guesses,norway22120,0.0
Variables and Operations,guesses,norway22121,0.0
Variables and Operations,guesses,norway22125,0.0
Variables and Operations,guesses,norway22126,0.0
Variables and Operations,guesses,norway22128,0.0
Variables and Operations,guesses,norway22130,0.2800465330996629
Variables and Operations,guesses,norway22133,0.0
Variables and Operations,guesses,norway22135,0.2887212782789802
Variables and Operations,guesses,norway22139,0.0
Variables and Operations,guesses,norway22140,0.14857876881685553
Variables and Operations,guesses,norway22141,1.0
Variables and Operations,guesses,norway22144,0.14857876881685553
Variables and Operations,guesses,norway22145,0.42290481276223085
Variables and Operations,guesses,norway22147,0.0
Variables and Operations,guesses,norway22148,0.34003400453617094
Variables and Operations,guesses,norway22151,0.14563140357621
Variables and Operations,guesses,norway22152,0.27155062341094893
Variables and Operations,guesses,norway22153,0.0
Variables and Operations,guesses,norway22155,0.29432828977406317
Variables and Operations,guesses,norway22156,0.24253725891927175
Variables and Operations,guesses,norway22157,0.137135493887496
Variables and Operations,guesses,norway22158,0.13991091442192247
Variables and Operations,guesses,norway22161,0.0
Variables and Operations,guesses,norway22165,0.41995744752158537
Variables and Operations,guesses,norway22166,0.5770951872377692
Variables and Operations,guesses,norway22167,0.0
Variables and Operations,guesses,norway22168,1.0
Variables and Operations,guesses,norway22172,1.0
Variables and Operations,guesses,norway22173,0.0
Variables and Operations,guesses,norway22176,0.137135493887496
Variables and Operations,guesses,norway22178,0.14857876881685553
Variables and Operations,guesses,norway22179,0.0
Variables and Operations,guesses,norway22181,0.16824624429495022
Variables and Operations,guesses,norway22182,0.1999197312215792
Variables and Operations,slips,norway22103,1.0
Variables and Operations,slips,norway22113,0.8811147702052092
Variables and Operations,slips,norway22115,1.0
Variables and Operations,slips,norway22116,1.0
Variables and Operations,slips,norway22117,0.8447990352278574
Variables and Operations,slips,norway22118,0.5830518032941113
Variables and Operations,slips,norway22120,1.0
Variables and Operations,slips,norway22121,1.0
Variables and Operations,slips,norway22125,1.0
Variables and Operations,slips,norway22126,1.0
Variables and Operations,slips,norway22128,1.0
Variables and Operations,slips,norway22130,0.6905395145352713
Variables and Operations,slips,norway22133,1.0
Variables and Operations,slips,norway22135,0.7268841198521656
Variables and Operations,slips,norway22139,1.0
Variables and Operations,slips,norway22140,0.8811147702052092
Variables and Operations,slips,norway22141,0.0
Variables and Operations,slips,norway22144,0.8811147702052092
Variables and Operations,slips,norway22145,0.5476871345551518
Variables and Operations,slips,norway22147,1.0
Variables and Operations,slips,norway22148,0.7017816878611902
Variables and Operations,slips,norway22151,0.868766185413186
Variables and Operations,slips,norway22152,0.6549441767978015
Variables and Operations,slips,norway22153,1.0
Variables and Operations,slips,norway22155,0.750375832355946
Variables and Operations,slips,norway22156,0.7131778153834256
Variables and Operations,slips,norway22157,0.8331708476757161
Variables and Operations,slips,norway22158,0.8447990352278574
Variables and Operations,slips,norway22161,1.0
Variables and Operations,slips,norway22165,0.5353385497631286
Variables and Operations,slips,norway22166,0.4523128654448481
Variables and Operations,slips,norway22167,1.0
Variables and Operations,slips,norway22168,0.0
Variables and Operations,slips,norway22172,0.0
Variables and Operations,slips,norway22173,1.0
Variables and Operations,slips,norway22176,0.8331708476757161
Variables and Operations,slips,norway22178,0.8811147702052092
Variables and Operations,slips,norway22179,1.0
Variables and Operations,slips,norway22181,0.8403041204476502
Variables and Operations,slips,norway22182,0.7996259540340498
Variables and Operations,forgets,default,0.0
Boolean Expressions,prior,default,0.41595842536440153
Boolean Expressions,learns,default,0.02380954195814848
Boolean Expressions,guesses,norway22103,0.6570054623501729
Boolean Expressions,guesses,norway22113,0.2076900704929515
Boolean Expressions,guesses,norway22115,0.19110181798998135
Boolean Expressions,guesses,norway22117,0.5008601225394325
Boolean Expressions,guesses,norway22118,0.39727511810557675
Boolean Expressions,guesses,norway22120,1.0
Boolean Expressions,guesses,norway22121,0.0
Boolean Expressions,guesses,norway22126,0.5117546989067432
Boolean Expressions,guesses,norway22130,0.5908984753394267
Boolean Expressions,guesses,norway22135,0.6225296998140917
Boolean Expressions,guesses,norway22141,0.0
Boolean Expressions,guesses,norway22144,0.7034157946980248
Boolean Expressions,guesses,norway22145,0.7243072908228453
Boolean Expressions,guesses,norway22148,0.3242506919437435
Boolean Expressions,guesses,norway22154,0.5062372448359923
Boolean Expressions,guesses,norway22155,0.6802242489752348
Boolean Expressions,guesses,norway22165,0.5102351252908394
Boolean Expressions,guesses,norway22166,1.0
Boolean Expressions,guesses,norway22167,0.0
Boolean Expressions,guesses,norway22172,1.0
Boolean Expressions,guesses,norway22173,0.09480823065456477
Boolean Expressions,guesses,norway22178,0.10784092988758603
Boolean Expressions,guesses,norway22179,0.0
Boolean Expressions,guesses,norway22181,0.3412666946690451
Boolean Expressions,slips,norway22103,0.32224779917126856
