skill,param,class,value
Variables and Operations,prior,default,0.6153846782020034
Variables and Operations,learns,default,0.2979527091761451
Variables and Operations,guesses,norway22103,0.0
Variables and Operations,guesses,norway22113,0.16477793183018963
Variables and Operations,guesses,norway22115,0.0
Variables and Operations,guesses,norway22116,0.0
Variables and Operations,guesses,norway22117,0.15172517442451672
Variables and Operations,guesses,norway22118,0.4660938628118897
Variables and Operations,guesses,norway22120,0.0
Variables and Operations,guesses,norway22121,0.0
Variables and Operations,guesses,norway22125,0.0
Variables and Operations,guesses,norway22126,0.0
Variables and Operations,guesses,norway22128,0.0
Variables and Operations,guesses,norway22130,0.30130115922688583
Variables and Operations,guesses,norway22133,0.0
Variables and Operations,guesses,norway22135,0.22999560902009372
Variables and Operations,guesses,norway22139,0.0
Variables and Operations,guesses,norway22140,0.16477793183018963
Variables and Operations,guesses,norway22141,1.0
Variables and Operations,guesses,norway22144,0.16477793183018963
Variables and Operations,guesses,norway22145,0.4682972696599052
Variables and Operations,guesses,norway22147,0.0
Variables and Operations,guesses,norway22148,0.19921613069295815
Variables and Operations,guesses,norway22151,0.14950699582168692
Variables and Operations,guesses,norway22152,0.30360309856521195
Variables and Operations,guesses,norway22153,0.0
Variables and Operations,guesses,norway22155,0.23038679935839484
Variables and Operations,guesses,norway22156,0.2794345987696989
Variables and Operations,guesses,norway22157,0.15180893516001306
Variables and Operations,guesses,norway22158,0.15172517442451672
Variables and Operations,guesses,norway22161,0.0
Variables and Operations,guesses,norway22165,0.45302633365140244
Variables and Operations,guesses,norway22166,0.5317027303400949
Variables and Operations,guesses,norway22167,0.0
Variables and Operations,guesses,norway22168,1.0
Variables and Operations,guesses,norway22172,1.0
Variables and Operations,guesses,norway22173,0.0
Variables and Operations,guesses,norway22176,0.15180893516001306
Variables and Operations,guesses,norway22178,0.16477793183018963
Variables and Operations,guesses,norway22179,0.0
Variables and Operations,guesses,norway22181,0.17626263504846448
Variables and Operations,guesses,norway22182,0.21468647478708955
Variables and Operations,slips,norway22103,1.0
Variables and Operations,slips,norway22113,0.9089653354822943
Variables and Operations,slips,norway22115,1.0
Variables and Operations,slips,norway22116,1.0
Variables and Operations,slips,norway22117,0.8781075849352166
Variables and Operations,slips,norway22118,0.6601345727527101
Variables and Operations,slips,norway22120,1.0
Variables and Operations,slips,norway22121,1.0
Variables and Operations,slips,norway22125,1.0
