skill,param,class,value
Variables and Operations,prior,default,0.14436246624826124
Variables and Operations,learns,norway22103,0.10453941378237704
Variables and Operations,learns,norway22113,0.10453941378237702
Variables and Operations,learns,norway22115,0.10453941378237702
Variables and Operations,learns,norway22116,0.10453941378237705
Variables and Operations,learns,norway22117,0.10453941378237702
Variables and Operations,learns,norway22118,0.10453941378237702
Variables and Operations,learns,norway22120,0.10453941378237704
Variables and Operations,learns,norway22121,0.10453941378237705
Variables and Operations,learns,norway22125,0.10453941378237702
Variables and Operations,learns,norway22126,0.10453941378237704
Variables and Operations,learns,norway22128,0.10453941378237702
Variables and Operations,learns,norway22130,0.10453941378237702
Variables and Operations,learns,norway22133,0.10453941378237704
Variables and Operations,learns,norway22135,0.10453941378237702
Variables and Operations,learns,norway22139,0.10453941378237704
Variables and Operations,learns,norway22140,0.10453941378237702
Variables and Operations,learns,norway22141,0.10453941378237705
Variables and Operations,learns,norway22144,0.10453941378237702
Variables and Operations,learns,norway22145,0.10453941378237702
Variables and Operations,learns,norway22147,0.10453941378237704
Variables and Operations,learns,norway22148,0.10453941378237704
Variables and Operations,learns,norway22151,0.10453941378237702
Variables and Operations,learns,norway22152,0.10453941378237702
Variables and Operations,learns,norway22153,0.10453941378237702
Variables and Operations,learns,norway22155,0.10453941378237702
Variables and Operations,learns,norway22156,0.10453941378237705
Variables and Operations,learns,norway22157,0.10453941378237702
Variables and Operations,learns,norway22158,0.10453941378237702
Variables and Operations,learns,norway22161,0.10453941378237704
Variables and Operations,learns,norway22165,0.10453941378237702
Variables and Operations,learns,norway22166,0.10453941378237702
Variables and Operations,learns,norway22167,0.10453941378237704
Variables and Operations,learns,norway22168,0.10453941378237705
Variables and Operations,learns,norway22172,0.10453941378237705
Variables and Operations,learns,norway22173,0.10453941378237704
Variables and Operations,learns,norway22176,0.10453941378237702
Variables and Operations,learns,norway22178,0.10453941378237702
Variables and Operations,learns,norway22179,0.10453941378237704
Variables and Operations,learns,norway22181,0.10453941378237704
Variables and Operations,learns,norway22182,0.10453941378237704
Variables and Operations,guesses,norway22103,0.0
Variables and Operations,guesses,norway22113,0.17388916629616755
Variables and Operations,guesses,norway22115,0.0
Variables and Operations,guesses,norway22116,0.0
Variables and Operations,guesses,norway22117,0.12485672827319422
Variables and Operations,guesses,norway22118,0.4414043401773564
Variables and Operations,guesses,norway22120,0.0
Variables and Operations,guesses,norway22121,0.0
Variables and Operations,guesses,norway22125,0.0
Variables and Operations,guesses,norway22126,0.0
Variables and Operations,guesses,norway22128,0.0
Variables and Operations,guesses,norway22130,0.2558272200864737
Variables and Operations,guesses,norway22133,0.0
Variables and Operations,guesses,norway22135,0.30599391621641964
Variables and Operations,guesses,norway22139,0.0
Variables and Operations,guesses,norway22140,0.17388916629616755
Variables and Operations,guesses,norway22141,1.0
Variables and Operations,guesses,norway22144,0.17388916629616755
Variables and Operations,guesses,norway22145,0.3988622198673755
Variables and Operations,guesses,norway22147,0.0
Variables and Operations,guesses,norway22148,0.3707397029531858
Variables and Operations,guesses,norway22151,0.15571089478845992
Variables and Operations,guesses,norway22152,0.21192060439074273
Variables and Operations,guesses,norway22153,0.0
Variables and Operations,guesses,norway22155,0.33362260625143564
Variables and Operations,guesses,norway22156,0.2102355302296876
Variables and Operations,guesses,norway22157,0.11180427909272894
Variables and Operations,guesses,norway22158,0.12485672827319422
Variables and Operations,guesses,norway22161,0.0
Variables and Operations,guesses,norway22165,0.3806839483596679
Variables and Operations,guesses,norway22166,0.6011377801326244
Variables and Operations,guesses,norway22167,0.0
Variables and Operations,guesses,norway22168,1.0
Variables and Operations,guesses,norway22172,1.0
Variables and Operations,guesses,norway22173,0.0
Variables and Operations,guesses,norway22176,0.11180427909272894
Variables and Operations,guesses,norway22178,0.17388916629616755
Variables and Operations,guesses,norway22179,0.0
Variables and Operations,guesses,norway22181,0.17303447008306555
Variables and Operations,guesses,norway22182,0.19758275074312937
Variables and Operations,slips,norway22103,1.0
Variables and Operations,slips,norway22113,0.9098581540469263
Variables and Operations,slips,norway22115,1.0
Variables and Operations,slips,norway22116,1.0
Variables and Operations,slips,norway22117,0.826564857578836
Variables and Operations,slips,norway22118,0.5932283340763217
Variables and Operations,slips,norway22120,1.0
Variables and Operations,slips,norway22121,1.0
Variables and Operations,slips,norway22125,1.0
Variables and Operations,slips,norway22126,1.0
Variables and Operations,slips,norway22128,1.0
Variables and Operations,slips,norway22130,0.6635154014423624
Variables and Operations,slips,norway22133,1.0
Variables and Operations,slips,norway22135,0.7487355059702749
Variables and Operations,slips,norway22139,1.0
Variables and Operations,slips,norway22140,0.9098581540469263
Variables and Operations,slips,norway22141,0.0
Variables and Operations,slips,norway22144,0.9098581540469263
Variables and Operations,slips,norway22145,0.5209603910117699
Variables and Operations,slips,norway22147,1.0
Variables and Operations,slips,norway22148,0.7914078677240187
Variables and Operations,slips,norway22151,0.8789780220563549
Variables and Operations,slips,norway22152,0.588929537359048
Variables and Operations,slips,norway22153,1.0
Variables and Operations,slips,norway22155,0.7956694289588347
Variables and Operations,slips,norway22156,0.6421758732494421
Variables and Operations,slips,norway22157,0.8043921579730405
Variables and Operations,slips,norway22158,0.826564857578836
Variables and Operations,slips,norway22161,1.0
Variables and Operations,slips,norway22165,0.4900802590211985
Variables and Operations,slips,norway22166,0.4790396089882301
Variables and Operations,slips,norway22167,1.0
Variables and Operations,slips,norway22168,0.0
Variables and Operations,slips,norway22172,0.0
Variables and Operations,slips,norway22173,1.0
Variables and Operations,slips,norway22176,0.8043921579730405
Variables and Operations,slips,norway22178,0.9098581540469263
Variables and Operations,slips,norway22179,1.0
Variables and Operations,slips,norway22181,0.8457409664299756
Variables and Operations,slips,norway22182,0.7945051652760581
Variables and Operations,forgets,norway22103,0.0
Variables and Operations,forgets,norway22113,0.0
Variables and Operations,forgets,norway22115,0.0
Variables and Operations,forgets,norway22116,0.0
Variables and Operations,forgets,norway22117,0.0
Variables and Operations,forgets,norway22118,0.0
Variables and Operations,forgets,norway22120,0.0
Variables and Operations,forgets,norway22121,0.0
Variables and Operations,forgets,norway22125,0.0
Variables and Operations,forgets,norway22126,0.0
Variables and Operations,forgets,norway22128,0.0
Variables and Operations,forgets,norway22130,0.0
Variables and Operations,forgets,norway22133,0.0
Variables and Operations,forgets,norway22135,0.0
Variables and Operations,forgets,norway22139,0.0
Variables and Operations,forgets,norway22140,0.0
Variables and Operations,forgets,norway22141,0.0
Variables and Operations,forgets,norway22144,0.0
Variables and Operations,forgets,norway22145,0.0
Variables and Operations,forgets,norway22147,0.0
Variables and Operations,forgets,norway22148,0.0
Variables and Operations,forgets,norway22151,0.0
Variables and Operations,forgets,norway22152,0.0
Variables and Operations,forgets,norway22153,0.0
Variables and Operations,forgets,norway22155,0.0
Variables and Operations,forgets,norway22156,0.0
Variables and Operations,forgets,norway22157,0.0
Variables and Operations,forgets,norway22158,0.0
Variables and Operations,forgets,norway22161,0.0
Variables and Operations,forgets,norway22165,0.0
Variables and Operations,forgets,norway22166,0.0
Variables and Operations,forgets,norway22167,0.0
Variables and Operations,forgets,norway22168,0.0
Variables and Operations,forgets,norway22172,0.0
Variables and Operations,forgets,norway22173,0.0
Variables and Operations,forgets,norway22176,0.0
Variables and Operations,forgets,norway22178,0.0
Variables and Operations,forgets,norway22179,0.0
Variables and Operations,forgets,norway22181,0.0
Variables and Operations,forgets,norway22182,0.0
Boolean Expressions,prior,default,3.2184859979565866e-31
Boolean Expressions,learns,norway22103,1.0
Boolean Expressions,learns,norway22113,1.0
Boolean Expressions,learns,norway22115,1.0
Boolean Expressions,learns,norway22117,1.0
Boolean Expressions,learns,norway22118,1.0
Boolean Expressions,learns,norway22120,1.0
Boolean Expressions,learns,norway22121,1.0
Boolean Expressions,learns,norway22126,1.0
Boolean Expressions,learns,norway22130,1.0
Boolean Expressions,learns,norway22135,1.0
Boolean Expressions,learns,norway22141,1.0
Boolean Expressions,learns,norway22144,1.0
Boolean Expressions,learns,norway22145,1.0
Boolean Expressions,learns,norway22148,1.0
Boolean Expressions,learns,norway22154,1.0
Boolean Expressions,learns,norway22155,1.0
Boolean Expressions,learns,norway22165,1.0
Boolean Expressions,learns,norway22166,1.0
Boolean Expressions,learns,norway22167,1.0
Boolean Expressions,learns,norway22172,1.0
Boolean Expressions,learns,norway22173,1.0
Boolean Expressions,learns,norway22178,1.0
Boolean Expressions,learns,norway22179,1.0
Boolean Expressions,learns,norway22181,1.0
Boolean Expressions,guesses,norway22103,0.0
Boolean Expressions,guesses,norway22113,1.0
Boolean Expressions,guesses,norway22115,0.0
Boolean Expressions,guesses,norway22117,0.0
Boolean Expressions,guesses,norway22118,0.0
Boolean Expressions,guesses,norway22120,1.0
Boolean Expressions,guesses,norway22121,0.0
Boolean Expressions,guesses,norway22126,0.0
Boolean Expressions,guesses,norway22130,0.0
Boolean Expressions,guesses,norway22135,1.0
Boolean Expressions,guesses,norway22141,0.0
Boolean Expressions,guesses,norway22144,1.0
Boolean Expressions,guesses,norway22145,1.0
Boolean Expressions,guesses,norway22148,0.0
Boolean Expressions,guesses,norway22154,1.0
Boolean Expressions,guesses,norway22155,0.0
Boolean Expressions,guesses,norway22165,1.0
Boolean Expressions,guesses,norway22166,1.0
Boolean Expressions,guesses,norway22167,0.0
Boolean Expressions,guesses,norway22172,1.0
Boolean Expressions,guesses,norway22173,0.0
Boolean Expressions,guesses,norway22178,1.0
Boolean Expressions,guesses,norway22179,0.0
Boolean Expressions,guesses,norway22181,1.0
Boolean Expressions,slips,norway22103,5.978165498026782e-150
Boolean Expressions,slips,norway22113,0.8888888888888888
Boolean Expressions,slips,norway22115,0.7777777777777778
Boolean Expressions,slips,norway22117,0.4444444444444444
Boolean Expressions,slips,norway22118,0.5555555555555556
Boolean Expressions,slips,norway22120,0.0
Boolean Expressions,slips,norway22121,1.0
Boolean Expressions,slips,norway22126,0.4444444444444444
Boolean Expressions,slips,norway22130,0.3333333333333333
Boolean Expressions,slips,norway22135,0.4444444444444444
Boolean Expressions,slips,norway22141,1.0
Boolean Expressions,slips,norway22144,0.3333333333333333
Boolean Expressions,slips,norway22145,0.3333333333333333
Boolean Expressions,slips,norway22148,0.5
Boolean Expressions,slips,norway22154,1.0
Boolean Expressions,slips,norway22155,0.2222222222222222
Boolean Expressions,slips,norway22165,0.5555555555555556
Boolean Expressions,slips,norway22166,0.0
Boolean Expressions,slips,norway22167,1.0
Boolean Expressions,slips,norway22172,0.0
Boolean Expressions,slips,norway22173,0.8888888888888888
Boolean Expressions,slips,norway22178,1.0
Boolean Expressions,slips,norway22179,1.0
Boolean Expressions,slips,norway22181,1.0
Boolean Expressions,forgets,norway22103,0.0
Boolean Expressions,forgets,norway22113,0.0
Boolean Expressions,forgets,norway22115,0.0
Boolean Expressions,forgets,norway22117,0.0
Boolean Expressions,forgets,norway22118,0.0
Boolean Expressions,forgets,norway22120,0.0
Boolean Expressions,forgets,norway22121,0.0
Boolean Expressions,forgets,norway22126,0.0
Boolean Expressions,forgets,norway22130,0.0
Boolean Expressions,forgets,norway22135,0.0
Boolean Expressions,forgets,norway22141,0.0
Boolean Expressions,forgets,norway22144,0.0
Boolean Expressions,forgets,norway22145,0.0
Boolean Expressions,forgets,norway22148,0.0
