skill,param,class,value
Variables and Operations,prior,default,0.35277365704129665
Variables and Operations,learns,norway22103,0.1325886118668842
Variables and Operations,learns,norway22113,0.1325886118668842
Variables and Operations,learns,norway22115,0.1325886118668842
Variables and Operations,learns,norway22116,0.13258861186688425
Variables and Operations,learns,norway22117,0.1325886118668842
Variables and Operations,learns,norway22118,0.1325886118668842
Variables and Operations,learns,norway22120,0.13258861186688423
Variables and Operations,learns,norway22121,0.13258861186688423
Variables and Operations,learns,norway22125,0.1325886118668842
Variables and Operations,learns,norway22126,0.13258861186688423
Variables and Operations,learns,norway22128,0.1325886118668842
Variables and Operations,learns,norway22130,0.1325886118668842
Variables and Operations,learns,norway22133,0.13258861186688423
Variables and Operations,learns,norway22135,0.1325886118668842
Variables and Operations,learns,norway22139,0.1325886118668842
Variables and Operations,learns,norway22140,0.1325886118668842
Variables and Operations,learns,norway22141,0.13258861186688423
Variables and Operations,learns,norway22144,0.1325886118668842
Variables and Operations,learns,norway22145,0.1325886118668842
Variables and Operations,learns,norway22147,0.1325886118668842
Variables and Operations,learns,norway22148,0.13258861186688423
Variables and Operations,learns,norway22151,0.1325886118668842
Variables and Operations,learns,norway22152,0.1325886118668842
Variables and Operations,learns,norway22153,0.1325886118668842
Variables and Operations,learns,norway22155,0.1325886118668842
Variables and Operations,learns,norway22156,0.13258861186688425
Variables and Operations,learns,norway22157,0.1325886118668842
Variables and Operations,learns,norway22158,0.1325886118668842
Variables and Operations,learns,norway22161,0.1325886118668842
Variables and Operations,learns,norway22165,0.1325886118668842
Variables and Operations,learns,norway22166,0.1325886118668842
Variables and Operations,learns,norway22167,0.1325886118668842
Variables and Operations,learns,norway22168,0.13258861186688423
Variables and Operations,learns,norway22172,0.13258861186688423
Variables and Operations,learns,norway22173,0.1325886118668842
Variables and Operations,learns,norway22176,0.1325886118668842
Variables and Operations,learns,norway22178,0.1325886118668842
Variables and Operations,learns,norway22179,0.13258861186688423
Variables and Operations,learns,norway22181,0.1325886118668842
Variables and Operations,learns,norway22182,0.1325886118668842
Variables and Operations,guesses,norway22103,0.0
Variables and Operations,guesses,norway22113,0.14661030425706367
Variables and Operations,guesses,norway22115,0.0
Variables and Operations,guesses,norway22116,0.0
Variables and Operations,guesses,norway22117,0.14838022093749592
Variables and Operations,guesses,norway22118,0.4432859942689983
Variables and Operations,guesses,norway22120,0.0
Variables and Operations,guesses,norway22121,0.0
Variables and Operations,guesses,norway22125,0.0
Variables and Operations,guesses,norway22126,0.0
Variables and Operations,guesses,norway22128,0.0
Variables and Operations,guesses,norway22130,0.296675699028645
Variables and Operations,guesses,norway22133,0.0
Variables and Operations,guesses,norway22135,0.25995745265314757
Variables and Operations,guesses,norway22139,0.0
Variables and Operations,guesses,norway22140,0.14661030425706367
Variables and Operations,guesses,norway22141,1.0
Variables and Operations,guesses,norway22144,0.14661030425706367
Variables and Operations,guesses,norway22145,0.44337094261998705
Variables and Operations,guesses,norway22147,0.0
Variables and Operations,guesses,norway22148,0.2744940028942634
Variables and Operations,guesses,norway22151,0.14829528160321756
Variables and Operations,guesses,norway22152,0.2967608258341445
Variables and Operations,guesses,norway22153,0.0
Variables and Operations,guesses,norway22155,0.25995336736807834
Variables and Operations,guesses,norway22156,0.2674126861616695
Variables and Operations,guesses,norway22157,0.14838040840871702
Variables and Operations,guesses,norway22158,0.14838022093749592
Variables and Operations,guesses,norway22161,0.0
Variables and Operations,guesses,norway22165,0.4450559199661409
Variables and Operations,guesses,norway22166,0.5566290573800129
Variables and Operations,guesses,norway22167,0.0
Variables and Operations,guesses,norway22168,1.0
Variables and Operations,guesses,norway22172,1.0
Variables and Operations,guesses,norway22173,0.0
Variables and Operations,guesses,norway22176,0.14838040840871702
Variables and Operations,guesses,norway22178,0.14661030425706367
Variables and Operations,guesses,norway22179,0.0
Variables and Operations,guesses,norway22181,0.1741332452160141
Variables and Operations,guesses,norway22182,0.2108746029103362
Variables and Operations,slips,norway22103,1.0
Variables and Operations,slips,norway22113,0.8752961421821233
Variables and Operations,slips,norway22115,1.0
Variables and Operations,slips,norway22116,1.0
Variables and Operations,slips,norway22117,0.8838568723431858
Variables and Operations,slips,norway22118,0.642599959193197
Variables and Operations,slips,norway22120,1.0
Variables and Operations,slips,norway22121,1.0
Variables and Operations,slips,norway22125,1.0
Variables and Operations,slips,norway22126,1.0
Variables and Operations,slips,norway22128,1.0
Variables and Operations,slips,norway22130,0.7673038606230841
Variables and Operations,slips,norway22133,1.0
Variables and Operations,slips,norway22135,0.5897051054481898
Variables and Operations,slips,norway22139,1.0
Variables and Operations,slips,norway22140,0.8752961421821233
Variables and Operations,slips,norway22141,0.0
Variables and Operations,slips,norway22144,0.8752961421821233
Variables and Operations,slips,norway22145,0.6430108372410069
Variables and Operations,slips,norway22147,1.0
Variables and Operations,slips,norway22148,0.45060345811238006
Variables and Operations,slips,norway22151,0.8834460379073862
Variables and Operations,slips,norway22152,0.7677156018193851
Variables and Operations,slips,norway22153,1.0
Variables and Operations,slips,norway22155,0.5896853457479194
Variables and Operations,slips,norway22156,0.8217205526585828
Variables and Operations,slips,norway22157,0.8838577791036873
Variables and Operations,slips,norway22158,0.8838568723431858
Variables and Operations,slips,norway22161,1.0
Variables and Operations,slips,norway22165,0.6511607329662699
Variables and Operations,slips,norway22166,0.356989162758993
Variables and Operations,slips,norway22167,1.0
Variables and Operations,slips,norway22168,0.0
Variables and Operations,slips,norway22172,0.0
Variables and Operations,slips,norway22173,1.0
Variables and Operations,slips,norway22176,0.8838577791036873
Variables and Operations,slips,norway22178,0.8752961421821233
Variables and Operations,slips,norway22179,1.0
Variables and Operations,slips,norway22181,0.8681304174754082
Variables and Operations,slips,norway22182,0.8481808083404895
Variables and Operations,forgets,norway22103,0.8193148836814543
Variables and Operations,forgets,norway22113,0.8193148836814543
Variables and Operations,forgets,norway22115,0.8193148836814543
Variables and Operations,forgets,norway22116,0.8193148836814543
