skill,param,class,value
Variables and Operations,prior,default,0.07416171171111773
Variables and Operations,learns,norway22103,0.1379779825473523
Variables and Operations,learns,norway22113,0.13797798254735227
Variables and Operations,learns,norway22115,0.13797798254735227
Variables and Operations,learns,norway22116,0.1379779825473523
Variables and Operations,learns,norway22117,0.13797798254735227
Variables and Operations,learns,norway22118,0.13797798254735227
Variables and Operations,learns,norway22120,0.13797798254735225
Variables and Operations,learns,norway22121,0.13797798254735227
Variables and Operations,learns,norway22125,0.13797798254735227
Variables and Operations,learns,norway22126,0.13797798254735225
Variables and Operations,learns,norway22128,0.13797798254735227
Variables and Operations,learns,norway22130,0.13797798254735227
Variables and Operations,learns,norway22133,0.13797798254735225
Variables and Operations,learns,norway22135,0.13797798254735227
Variables and Operations,learns,norway22139,0.1379779825473523
Variables and Operations,learns,norway22140,0.13797798254735227
Variables and Operations,learns,norway22141,0.13797798254735227
Variables and Operations,learns,norway22144,0.13797798254735227
Variables and Operations,learns,norway22145,0.13797798254735227
Variables and Operations,learns,norway22147,0.1379779825473523
Variables and Operations,learns,norway22148,0.13797798254735225
Variables and Operations,learns,norway22151,0.13797798254735227
Variables and Operations,learns,norway22152,0.13797798254735227
Variables and Operations,learns,norway22153,0.13797798254735227
Variables and Operations,learns,norway22155,0.13797798254735227
Variables and Operations,learns,norway22156,0.1379779825473523
Variables and Operations,learns,norway22157,0.13797798254735227
Variables and Operations,learns,norway22158,0.13797798254735227
Variables and Operations,learns,norway22161,0.1379779825473523
Variables and Operations,learns,norway22165,0.13797798254735227
Variables and Operations,learns,norway22166,0.13797798254735227
Variables and Operations,learns,norway22167,0.1379779825473523
Variables and Operations,learns,norway22168,0.13797798254735227
Variables and Operations,learns,norway22172,0.13797798254735227
Variables and Operations,learns,norway22173,0.1379779825473523
Variables and Operations,learns,norway22176,0.13797798254735227
Variables and Operations,learns,norway22178,0.13797798254735227
Variables and Operations,learns,norway22179,0.13797798254735225
Variables and Operations,learns,norway22181,0.1379779825473523
Variables and Operations,learns,norway22182,0.1379779825473523
Variables and Operations,guesses,norway22103,0.0
Variables and Operations,guesses,norway22113,0.14125594323139973
Variables and Operations,guesses,norway22115,0.0
Variables and Operations,guesses,norway22116,0.0
Variables and Operations,guesses,norway22117,0.14145808092820558
Variables and Operations,guesses,norway22118,0.4241761910498636
Variables and Operations,guesses,norway22120,0.0
Variables and Operations,guesses,norway22121,0.0
Variables and Operations,guesses,norway22125,0.0
Variables and Operations,guesses,norway22126,0.0
Variables and Operations,guesses,norway22128,0.0
Variables and Operations,guesses,norway22130,0.2829202478530087
Variables and Operations,guesses,norway22133,0.0
Variables and Operations,guesses,norway22135,0.29290773146293925
Variables and Operations,guesses,norway22139,0.0
