skill,param,class,value
Variables and Operations,prior,default,0.9147390104114554
Variables and Operations,learns,default,0.29542943278588624
Variables and Operations,guesses,BmiCalculator2,0.12412452841479855
Variables and Operations,guesses,DisplayTime2,0.027864181246895606
Variables and Operations,guesses,FahrenheitToCelsius,0.09520226714946899
Variables and Operations,guesses,JDecInc2,0.09773822469374105
Variables and Operations,guesses,JDecInc3,0.1161213411478425
Variables and Operations,guesses,PythagoreanTheorem2,0.08575622037591848
Variables and Operations,guesses,VendingMachine2,0.10736638694896408
Variables and Operations,guesses,compute_average,0.2142683157132559
Variables and Operations,guesses,days_to_week_conversion,0.2665276667093966
Variables and Operations,guesses,percentage_correctness,0.06381698633248613
Variables and Operations,guesses,rectangle_perimeter,0.27743133581772156
Variables and Operations,guesses,second_in_days,0.17173978752539162
Variables and Operations,slips,BmiCalculator2,0.7611474389459149
Variables and Operations,slips,DisplayTime2,0.9221521018103614
Variables and Operations,slips,FahrenheitToCelsius,0.773983632943234
Variables and Operations,slips,JDecInc2,0.8000907933692901
Variables and Operations,slips,JDecInc3,0.7758059545811997
Variables and Operations,slips,PythagoreanTheorem2,0.7993336332995119
Variables and Operations,slips,VendingMachine2,0.7820162961190573
Variables and Operations,slips,compute_average,0.549180488667193
Variables and Operations,slips,days_to_week_conversion,0.46317349140261516
Variables and Operations,slips,percentage_correctness,0.7773017053832877
Variables and Operations,slips,rectangle_perimeter,0.4506749690863709
Variables and Operations,slips,second_in_days,0.5783456725462872
Variables and Operations,forgets,default,0.08311824756105214
Boolean Expressions,prior,default,0.04307124994978996
Boolean Expressions,learns,default,0.00021151443362876806
Boolean Expressions,guesses,JBooleanDryHot2,0.6918617741905624
Boolean Expressions,guesses,JBooleanDryHot3,0.6150202268715472
Boolean Expressions,guesses,JBooleanDryHot4,0.14277302642555645
Boolean Expressions,guesses,JFailCourse2,0.6440681428470724
Boolean Expressions,guesses,JFailCourse3,0.38204502418575287
Boolean Expressions,guesses,JPhoneAge2,0.4143275670607424
Boolean Expressions,guesses,JRentCar2,0.6914324091278702
Boolean Expressions,guesses,JRentCar3,0.21311185019261392
Boolean Expressions,guesses,JThreeBoolean2,0.26380107702377914
Boolean Expressions,guesses,JThreeBoolean3,0.4367361036554334
Boolean Expressions,guesses,check_start_end_character,0.20906772633318696
Boolean Expressions,guesses,in_order,0.08991573199083754
Boolean Expressions,guesses,is_special,0.24283808325702028
Boolean Expressions,guesses,love6,0.19174876754006948
