skill,param,class,value
Variables and Operations,prior,default,0.7972347558795267
Variables and Operations,learns,norway22103,0.8164920856456505
Variables and Operations,learns,norway22113,0.7881380930529654
Variables and Operations,learns,norway22115,0.7848965002705481
Variables and Operations,learns,norway22116,0.8001657594754934
Variables and Operations,learns,norway22117,0.7811012944003553
Variables and Operations,learns,norway22118,0.8223569827501434
Variables and Operations,learns,norway22120,0.7839247454043397
Variables and Operations,learns,norway22121,0.7701740819154462
Variables and Operations,learns,norway22125,0.7867408358648212
Variables and Operations,learns,norway22126,0.8376765897274262
Variables and Operations,learns,norway22128,0.7886041787544261
Variables and Operations,learns,norway22130,0.8213007204965793
Variables and Operations,learns,norway22133,0.8162420362394661
Variables and Operations,learns,norway22134,0.8023732275321096
Variables and Operations,learns,norway22135,0.7767081388972286
Variables and Operations,learns,norway22139,0.7841590125428001
Variables and Operations,learns,norway22140,0.8127788346489634
Variables and Operations,learns,norway22141,0.8254301096391619
Variables and Operations,learns,norway22144,0.775573392513583
Variables and Operations,learns,norway22145,0.8182403388861952
Variables and Operations,learns,norway22147,0.7827503867214076
Variables and Operations,learns,norway22148,0.8276644389144516
Variables and Operations,learns,norway22151,0.7842507532744885
Variables and Operations,learns,norway22152,0.7959844444374048
Variables and Operations,learns,norway22153,0.7683209457277955
Variables and Operations,learns,norway22155,0.7813450313896245
Variables and Operations,learns,norway22156,0.8027354032331677
Variables and Operations,learns,norway22157,0.7943477424284202
Variables and Operations,learns,norway22158,0.7868730014727795
Variables and Operations,learns,norway22161,0.7687146486669915
Variables and Operations,learns,norway22165,0.809429357254942
Variables and Operations,learns,norway22166,0.796803640552168
Variables and Operations,learns,norway22167,0.7831434691128135
Variables and Operations,learns,norway22168,0.8367599946445746
Variables and Operations,learns,norway22172,0.8367599946445746
Variables and Operations,learns,norway22173,0.7974981058239164
Variables and Operations,learns,norway22176,0.7787203525670099
Variables and Operations,learns,norway22178,0.8133085203688114
Variables and Operations,learns,norway22179,0.7701702250097743
Variables and Operations,learns,norway22181,0.7893892204485836
Variables and Operations,learns,norway22182,0.8034580526848153
Variables and Operations,guesses,Challenges,0.13789744846167273
Variables and Operations,guesses,Coding,0.2553719213847325
Variables and Operations,slips,Challenges,0.8181410711416817
Variables and Operations,slips,Coding,0.6465391953320049
Variables and Operations,forgets,norway22103,0.02958607523591163
Variables and Operations,forgets,norway22113,0.03221841284984644
Variables and Operations,forgets,norway22115,0.03072627248250627
Variables and Operations,forgets,norway22116,0.030551967912762393
Variables and Operations,forgets,norway22117,0.03414325839386955
Variables and Operations,forgets,norway22118,0.02943446698167612
Variables and Operations,forgets,norway22120,0.030976177262371795
Variables and Operations,forgets,norway22121,0.035924478834103504
Variables and Operations,forgets,norway22125,0.029731211202045502
Variables and Operations,forgets,norway22126,0.02710873693536038
Variables and Operations,forgets,norway22128,0.03047028028163749
Variables and Operations,forgets,norway22130,0.02874743924906745
Variables and Operations,forgets,norway22133,0.03007672354585643
Variables and Operations,forgets,norway22134,0.03215013404187646
Variables and Operations,forgets,norway22135,0.03509584042293309
Variables and Operations,forgets,norway22139,0.03028275355154738
Variables and Operations,forgets,norway22140,0.030459383914203074
Variables and Operations,forgets,norway22141,0.023763572161044865
Variables and Operations,forgets,norway22144,0.035647518451499535
Variables and Operations,forgets,norway22145,0.029015686909845274
