skill,param,class,value
Variables and Operations,prior,default,0.4750869237679034
Variables and Operations,learns,norway22103,0.5716982338161853
Variables and Operations,learns,norway22113,0.537279742236238
Variables and Operations,learns,norway22115,0.4290722566819342
Variables and Operations,learns,norway22116,0.5824236042404551
Variables and Operations,learns,norway22117,0.4606137612290971
Variables and Operations,learns,norway22118,0.7005569842751703
Variables and Operations,learns,norway22120,0.46342387002648294
Variables and Operations,learns,norway22121,0.4019460656056412
Variables and Operations,learns,norway22125,0.4290793321358059
Variables and Operations,learns,norway22126,0.7463264078161636
Variables and Operations,learns,norway22128,0.5052622045238233
Variables and Operations,learns,norway22130,0.5728991782236067
Variables and Operations,learns,norway22133,0.6209502661302525
Variables and Operations,learns,norway22134,0.4171644876198884
Variables and Operations,learns,norway22135,0.41695318785011704
Variables and Operations,learns,norway22139,0.45401274158967786
Variables and Operations,learns,norway22140,0.5452393176832012
Variables and Operations,learns,norway22141,0.937365336023014
Variables and Operations,learns,norway22144,0.3980751515427256
Variables and Operations,learns,norway22145,0.6742076655183001
Variables and Operations,learns,norway22147,0.44815899759732386
Variables and Operations,learns,norway22148,0.4431115763692302
Variables and Operations,learns,norway22151,0.4585667087647706
Variables and Operations,learns,norway22152,0.6150198830583029
Variables and Operations,learns,norway22153,0.3647734162836345
Variables and Operations,learns,norway22155,0.46910396323981585
Variables and Operations,learns,norway22156,0.628513179060622
Variables and Operations,learns,norway22157,0.5935557733505192
Variables and Operations,learns,norway22158,0.5139446863586657
Variables and Operations,learns,norway22161,0.3749031975362967
Variables and Operations,learns,norway22165,0.7653279016627287
Variables and Operations,learns,norway22166,0.5646369412216098
Variables and Operations,learns,norway22167,0.5006053818380846
Variables and Operations,learns,norway22168,0.8188413965459028
Variables and Operations,learns,norway22172,0.8188413965459028
Variables and Operations,learns,norway22173,0.4887713435464031
Variables and Operations,learns,norway22176,0.4284551034282271
Variables and Operations,learns,norway22178,0.5447578005863827
Variables and Operations,learns,norway22179,0.39776269354535515
Variables and Operations,learns,norway22181,0.49871306039964214
Variables and Operations,learns,norway22182,0.6058674075167851
Variables and Operations,guesses,Challenges,0.0074205703333199095
Variables and Operations,guesses,Coding,0.01642854571337085
Variables and Operations,slips,Challenges,0.6083075885992385
Variables and Operations,slips,Coding,0.39430085487434063
Variables and Operations,forgets,norway22103,0.3154630966510968
Variables and Operations,forgets,norway22113,0.4881352437764935
Variables and Operations,forgets,norway22115,0.2996891550512386
Variables and Operations,forgets,norway22116,0.4053082715289353
Variables and Operations,forgets,norway22117,0.5590742137300613
Variables and Operations,forgets,norway22118,0.4065558672978205
Variables and Operations,forgets,norway22120,0.3347836147598595
Variables and Operations,forgets,norway22121,0.5893908284676531
Variables and Operations,forgets,norway22125,0.25317203602143806
Variables and Operations,forgets,norway22126,0.261348318433937
Variables and Operations,forgets,norway22128,0.34692991304921833
Variables and Operations,forgets,norway22130,0.2911387287433368
Variables and Operations,forgets,norway22133,0.38212133651662217
Variables and Operations,forgets,norway22134,0.36843054504427036
Variables and Operations,forgets,norway22135,0.5790434223036858
Variables and Operations,forgets,norway22139,0.29006838990593603
Variables and Operations,forgets,norway22140,0.34311346385899216
Variables and Operations,forgets,norway22141,0.15299492101943266
