skill,param,class,value
Variables and Operations,prior,default,0.08606248893142467
Variables and Operations,learns,norway22101,0.044843127147637975
Variables and Operations,learns,norway22102,0.04484312714763799
Variables and Operations,learns,norway22103,0.04484312714763799
Variables and Operations,learns,norway22104,0.044843127147637975
Variables and Operations,learns,norway22105,0.044843127147637975
Variables and Operations,learns,norway22107,0.044843127147637975
Variables and Operations,learns,norway22109,0.04484312714763799
Variables and Operations,learns,norway22110,0.04484312714763799
Variables and Operations,learns,norway22112,0.04484312714763798
Variables and Operations,learns,norway22113,0.044843127147637975
Variables and Operations,learns,norway22114,0.044843127147637975
Variables and Operations,learns,norway22115,0.044843127147637975
Variables and Operations,learns,norway22116,0.04484312714763799
Variables and Operations,learns,norway22117,0.044843127147637975
Variables and Operations,learns,norway22118,0.044843127147637975
Variables and Operations,learns,norway22120,0.04484312714763799
Variables and Operations,learns,norway22121,0.04484312714763798
Variables and Operations,learns,norway22125,0.044843127147637975
Variables and Operations,learns,norway22126,0.04484312714763799
Variables and Operations,learns,norway22127,0.04484312714763798
Variables and Operations,learns,norway22128,0.044843127147637975
Variables and Operations,learns,norway22130,0.044843127147637975
Variables and Operations,learns,norway22131,0.04484312714763798
Variables and Operations,learns,norway22132,0.04484312714763799
Variables and Operations,learns,norway22133,0.04484312714763799
Variables and Operations,learns,norway22135,0.044843127147637975
Variables and Operations,learns,norway22137,0.04484312714763799
Variables and Operations,learns,norway22139,0.04484312714763799
Variables and Operations,learns,norway22140,0.044843127147637975
Variables and Operations,learns,norway22141,0.04484312714763798
Variables and Operations,learns,norway22142,0.04484312714763799
Variables and Operations,learns,norway22144,0.044843127147637975
Variables and Operations,learns,norway22145,0.044843127147637975
Variables and Operations,learns,norway22147,0.04484312714763799
Variables and Operations,learns,norway22148,0.04484312714763799
Variables and Operations,learns,norway22149,0.044843127147637975
Variables and Operations,learns,norway22150,0.044843127147637975
Variables and Operations,learns,norway22151,0.044843127147637975
Variables and Operations,learns,norway22152,0.044843127147637975
Variables and Operations,learns,norway22153,0.044843127147637975
Variables and Operations,learns,norway22155,0.044843127147637975
Variables and Operations,learns,norway22156,0.04484312714763799
Variables and Operations,learns,norway22157,0.044843127147637975
Variables and Operations,learns,norway22158,0.044843127147637975
Variables and Operations,learns,norway22160,0.04484312714763799
Variables and Operations,learns,norway22161,0.04484312714763799
Variables and Operations,learns,norway22165,0.044843127147637975
Variables and Operations,learns,norway22166,0.044843127147637975
