skill,param,class,value
Variables and Operations,prior,default,0.2869133050845353
Variables and Operations,learns,default,0.0799961671807854
Variables and Operations,guesses,BmiCalculator2,0.15283890998733668
Variables and Operations,guesses,DisplayTime2,0.025179164879391515
Variables and Operations,guesses,FahrenheitToCelsius,0.10607284069222035
Variables and Operations,guesses,JDecInc2,0.10364332164116219
Variables and Operations,guesses,JDecInc3,0.1459896186111779
Variables and Operations,guesses,PythagoreanTheorem2,0.10558340888134758
Variables and Operations,guesses,VendingMachine2,0.13071442241932774
Variables and Operations,guesses,compute_average,0.14033509228938804
Variables and Operations,guesses,days_to_week_conversion,0.2674181459523367
Variables and Operations,guesses,percentage_correctness,0.07719007182027407
Variables and Operations,guesses,rectangle_perimeter,0.2294012793774409
Variables and Operations,guesses,second_in_days,0.16353764579490085
Variables and Operations,slips,BmiCalculator2,0.3527068906416772
Variables and Operations,slips,DisplayTime2,0.7801951960610343
Variables and Operations,slips,FahrenheitToCelsius,0.3768351457719274
Variables and Operations,slips,JDecInc2,0.427824466475305
Variables and Operations,slips,JDecInc3,0.46287886325190386
Variables and Operations,slips,PythagoreanTheorem2,0.4423614887550998
Variables and Operations,slips,VendingMachine2,0.3580281792851653
Variables and Operations,slips,compute_average,0.262076208112131
Variables and Operations,slips,days_to_week_conversion,0.14852397947569845
Variables and Operations,slips,percentage_correctness,0.33454380370681486
Variables and Operations,slips,rectangle_perimeter,0.2065479814690255
Variables and Operations,slips,second_in_days,0.20928452860854221
Variables and Operations,forgets,default,0.26533335825161425
Strings,prior,default,0.9058015713100424
Strings,learns,default,0.1924886816909101
Strings,guesses,Initials2,4.369552389123287e-06
Strings,guesses,Initials3,1.4244107196126558e-05
Strings,guesses,JCharAt2,3.167325411158004e-05
Strings,guesses,JEscapeChar2,6.2785813717606515e-06
Strings,guesses,JEscapeChar3,8.265893572943625e-07
Strings,guesses,JStringEqual2,3.9671515666670645e-06
Strings,guesses,StringAddition2,5.880433902610064e-06
Strings,guesses,end_characters,6.119691031302617e-06
Strings,guesses,first_half,6.361428386526369e-06
Strings,guesses,first_last_swap,2.276495077380832e-06
Strings,guesses,is_is_substring_or_ not_is_not_substring,8.36471793836691e-06
Strings,guesses,make_out_word,2.434979148693446e-05
Strings,guesses,non_start,2.611771929689819e-05
Strings,guesses,repeat_last_char,4.91573047849337e-06
Strings,slips,Initials2,0.7925226980068081
Strings,slips,Initials3,0.6212015447391362
Strings,slips,JCharAt2,0.34006073061522274
Strings,slips,JEscapeChar2,0.5812049525327053
Strings,slips,JEscapeChar3,0.9562447822008154
Strings,slips,JStringEqual2,0.7057690022183813
Strings,slips,StringAddition2,0.748300891448416
Strings,slips,end_characters,0.7529570297284642
Strings,slips,first_half,0.7039241812201732
Strings,slips,first_last_swap,0.8121022535260052
Strings,slips,is_is_substring_or_ not_is_not_substring,0.7708203123326378
Strings,slips,make_out_word,0.5167677498313629
Strings,slips,non_start,0.5074628738755115
Strings,slips,repeat_last_char,0.6731060256234538
Strings,forgets,default,0.045559749208962386
Arrays,prior,default,0.014559270117003368
Arrays,learns,default,1.0194419518747751e-05
Arrays,guesses,JArrayBasic2,0.606292947629726
Arrays,guesses,JArrayBasic3,0.5282916767791134
Arrays,guesses,JArrayFillUserInput,0.3852707348480061
Arrays,guesses,JArrayMin,0.33009993358573925
Arrays,guesses,JArrayRotateLeftTwice,0.0
Arrays,guesses,JArrayRotateRight,0.22221315865477978
Arrays,guesses,JArrayRotateRightTwice,0.24998381738493367
Arrays,guesses,JArraySwapAdjacentElements,0.29490695640857956
Arrays,guesses,JAverageArrayElements,0.3300219610633675
Arrays,guesses,JSearchArrayCountsEach,0.11110620114284747
Arrays,guesses,JSearchArrayTotalCounts,0.3999901014907583
Arrays,guesses,JTemperatureListDaysAboveThreshold,0.1087489614133747
Arrays,guesses,array_4,0.38823599972618233
