skill,param,class,value
Variables and Operations,prior,default,0.441074309681356
Variables and Operations,learns,OBJ2000,0.046355592172458646
Variables and Operations,learns,OBJ2100,0.07367316036729814
Variables and Operations,guesses,OBJ2000,0.05835093294837524
Variables and Operations,guesses,OBJ2100,0.09127977322824037
Variables and Operations,slips,OBJ2000,0.4350253814481072
Variables and Operations,slips,OBJ2100,0.40195533483706275
Variables and Operations,forgets,OBJ2000,0.11218929379696442
Variables and Operations,forgets,OBJ2100,0.10723853488850599
Strings,prior,default,0.6739120187638546
Strings,learns,OBJ2000,0.09655813836259317
Strings,learns,OBJ2100,0.1528539007973592
Strings,guesses,OBJ2000,0.01470529479008583
Strings,guesses,OBJ2100,0.026129504522461957
Strings,slips,OBJ2000,0.586148343636439
Strings,slips,OBJ2100,0.4760527097707972
Strings,forgets,OBJ2000,0.18899509882705576
Strings,forgets,OBJ2100,0.13663284541278384
Arrays,prior,default,0.347969163158373
Arrays,learns,OBJ2000,0.22469622783540572
Arrays,learns,OBJ2100,0.22856519716101742
Arrays,guesses,OBJ2000,0.0842992406613247
Arrays,guesses,OBJ2100,0.13095369940483959
Arrays,slips,OBJ2000,0.15995822958961517
Arrays,slips,OBJ2100,0.12976742185819953
Arrays,forgets,OBJ2000,0.841945675063951
Arrays,forgets,OBJ2100,0.6911197457904008
If-Else,prior,default,0.8236614034260551
If-Else,learns,OBJ2000,0.01644527985979842
If-Else,learns,OBJ2100,0.0359766004980639
If-Else,guesses,OBJ2000,0.0442739937965966
If-Else,guesses,OBJ2100,0.07731155670245633
If-Else,slips,OBJ2000,0.30065422449884577
If-Else,slips,OBJ2100,0.4114357776580965
If-Else,forgets,OBJ2000,0.11423778611465743
If-Else,forgets,OBJ2100,0.11066033545182076
While Loops,prior,default,0.3514229548711026
While Loops,learns,OBJ2000,0.06029316625855692
While Loops,learns,OBJ2100,0.089309693038174
While Loops,guesses,OBJ2000,0.04857173651178306
While Loops,guesses,OBJ2100,0.0845638594861551
While Loops,slips,OBJ2000,0.3151795416312665
While Loops,slips,OBJ2100,0.27309743280029475
